# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  462       2.803639763256e-10       2.310558874248e-12      -1.046839918495e-11       6.104842828681e-15       8.319620439686e-14       5.570312891325e-15       1.243521025493e-15 
  463       2.817639707922e-10       2.286508737251e-12      -1.054344111321e-11       6.125389827587e-15       8.257345605936e-14       5.437453880121e-15       1.230557049886e-15 
  464       2.831749357117e-10       2.262326458513e-12      -1.061357281963e-11       6.146045615322e-15       8.195617018548e-14       5.307234897747e-15       1.217566840666e-15 
  465       2.845955790149e-10       2.238025879434e-12      -1.067875093114e-11       6.166809464817e-15       8.134420757440e-14       5.179617374431e-15       1.204551906072e-15 
  466       2.860247111788e-10       2.213620374233e-12      -1.073894179517e-11       6.187680460705e-15       8.073744822092e-14       5.054566361703e-15       1.191513722836e-15 
  467       2.874616273929e-10       2.189120732431e-12      -1.079415061921e-11       6.208657009086e-15       8.013586204013e-14       4.932065294208e-15       1.178453596222e-15 
  468       2.889057370643e-10       2.164537212662e-12      -1.084439324474e-11       6.229737312125e-15       7.953944029802e-14       4.812101672967e-15       1.165372795707e-15 
  469       2.903564388486e-10       2.139880235747e-12      -1.088968663433e-11       6.250919527918e-15       7.894817248117e-14       4.694662234325e-15       1.152272600741e-15 
  470       2.918131205909e-10       2.115160385517e-12      -1.093004887914e-11       6.272201770223e-15       7.836204628349e-14       4.579732944774e-15       1.139154300761e-15 
  471       2.932751592681e-10       2.090388409617e-12      -1.096549920646e-11       6.293582108202e-15       7.778104759309e-14       4.467298995778e-15       1.126019195216e-15 
  472       2.947419209306e-10       2.065575220323e-12      -1.099605798714e-11       6.315058566154e-15       7.720516047909e-14       4.357344798586e-15       1.112868593576e-15 
  473       2.962127606433e-10       2.040731895354e-12      -1.102174674315e-11       6.336629123254e-15       7.663436717840e-14       4.249853979061e-15       1.099703815354e-15 
  474       2.976870224280e-10       2.015869678683e-12      -1.104258815504e-11       6.358291713288e-15       7.606864808260e-14       4.144809372500e-15       1.086526190119e-15 
  475       2.991640392050e-10       1.990999981352e-12      -1.105860606948e-11       6.380044224391e-15       7.550798172470e-14       4.042193018451e-15       1.073337057520e-15 
  476       3.006431327343e-10       1.966134382284e-12      -1.106982550669e-11       6.401884498783e-15       7.495234476600e-14       3.941986155540e-15       1.060137767293e-15 
  477       3.021236135580e-10       1.941284629094e-12      -1.107627266802e-11       6.423810332505e-15       7.440171198286e-14       3.844169216291e-15       1.046929679289e-15 
  478       3.036047809413e-10       1.916462638905e-12      -1.107797494338e-11       6.445819475157e-15       7.385605625357e-14       3.748721821944e-15       1.033714163482e-15 
  479       3.050859228148e-10       1.891680499157e-12      -1.107496091880e-11       6.467909629633e-15       7.331534854512e-14       3.655622777282e-15       1.020492599991e-15 
  480       3.065663157158e-10       1.866950468421e-12      -1.106726038387e-11       6.490078451860e-15       7.277955790006e-14       3.564850065448e-15       1.007266379097e-15 
  481       3.080452247300e-10       1.842284977214e-12      -1.105490433928e-11       6.512323550532e-15       7.224865142327e-14       3.476380842769e-15       9.940369012562e-16 
  482       3.095219034335e-10       1.817696628807e-12      -1.103792500429e-11       6.534642486847e-15       7.172259426883e-14       3.390191433577e-15       9.808055771222e-16 
  483       3.109955938342e-10       1.793198200044e-12      -1.101635582428e-11       6.557032774248e-15       7.120134962679e-14       3.306257325028e-15       9.675738275597e-16 
  484       3.124655263136e-10       1.768802642146e-12      -1.099023147816e-11       6.579491878152e-15       7.068487871001e-14       3.224553161927e-15       9.543430836625e-16 
  485       3.139309195686e-10       1.744523081533e-12      -1.095958788597e-11       6.602017215694e-15       7.017314074098e-14       3.145052741550e-15       9.411147867708e-16 
  486       3.153909805529e-10       1.720372820630e-12      -1.092446221631e-11       6.624606155457e-15       6.966609293862e-14       3.067729008460e-15       9.278903884880e-16 
  487       3.168449044189e-10       1.696365338683e-12      -1.088489289384e-11       6.647256017216e-15       6.916369050511e-14       2.992554049334e-15       9.146713506977e-16 
  488       3.182918744595e-10       1.672514292570e-12      -1.084091960684e-11       6.669964071668e-15       6.866588661272e-14       2.919499087782e-15       9.014591455809e-16 
  489       3.197310620495e-10       1.648833517614e-12      -1.079258331463e-11       6.692727540172e-15       6.817263239060e-14       2.848534479169e-15       8.882552556332e-16 
  490       3.211616265876e-10       1.625337028398e-12      -1.073992625513e-11       6.715543594485e-15       6.768387691160e-14       2.779629705437e-15       8.750611736816e-16 
  491       3.225827154378e-10       1.602039019572e-12      -1.068299195231e-11       6.738409356499e-15       6.719956717911e-14       2.712753369924e-15       8.618784029017e-16 
  492       3.239934638714e-10       1.578953866674e-12      -1.062182522374e-11       6.761321897977e-15       6.671964811387e-14       2.647873192189e-15       8.487084568347e-16 
  493       3.253929950084e-10       1.556096126933e-12      -1.055647218805e-11       6.784278240289e-15       6.624406254075e-14       2.584956002833e-15       8.355528594046e-16 
  494       3.267804197594e-10       1.533480540090e-12      -1.048698027243e-11       6.807275354152e-15       6.577275117562e-14       2.523967738316e-15       8.224131449352e-16 
  495       3.281548367672e-10       1.511122029207e-12      -1.041339822015e-11       6.830310159362e-15       6.530565261215e-14       2.464873435784e-15       8.092908581671e-16 
  496       3.295153323485e-10       1.489035701478e-12      -1.033577609805e-11       6.853379524532e-15       6.484270330860e-14       2.407637227887e-15       7.961875542749e-16 
  497       3.308609804355e-10       1.467236849046e-12      -1.025416530405e-11       6.876480266833e-15       6.438383757469e-14       2.352222337604e-15       7.831047988840e-16 
  498       3.321908425179e-10       1.445740949812e-12      -1.016861857460e-11       6.899609151725e-15       6.392898755834e-14       2.298591073061e-15       7.700441680881e-16 
  499       3.335039675844e-10       1.424563668248e-12      -1.007918999225e-11       6.922762892694e-15       6.347808323257e-14       2.246704822351e-15       7.570072484659e-16 
  500       3.347993920641e-10       1.403720856213e-12      -9.985934993087e-12       6.945938150993e-15       6.303105238227e-14       2.196524048362e-15       7.439956370982e-16 
  501       3.360761397688e-10       1.383228553761e-12      -9.888910374285e-12       6.969131535376e-15       6.258782059102e-14       2.148008283593e-15       7.310109415852e-16 
  502       3.373332218342e-10       1.363102989958e-12      -9.788174301563e-12       6.992339601833e-15       6.214831122792e-14       2.101116124977e-15       7.180547800634e-16 
  503       3.385696366619e-10       1.343360583691e-12      -9.683786316706e-12       7.015558853330e-15       6.171244543440e-14       2.055805228703e-15       7.051287812227e-16 
  504       3.397843698607e-10       1.324017944483e-12      -9.575807345055e-12       7.038785739542e-15       6.128014211103e-14       2.012032305036e-15       6.922345843234e-16 
  505       3.409765246441e-10       1.305090220825e-12      -9.464299913408e-12       7.062016837536e-15       6.085133101012e-14       1.969757688471e-15       6.793737034042e-16 
  506       3.421457172712e-10       1.286586091191e-12      -9.349328795382e-12       7.085249400063e-15       6.042599245501e-14       1.928959203510e-15       6.665471155693e-16 
  507       3.432916928828e-10       1.268512630321e-12      -9.230960399421e-12       7.108480822538e-15       6.000411873904e-14       1.889618688137e-15       6.537556608734e-16 
  508       3.444141960794e-10       1.250876948689e-12      -9.109262567662e-12       7.131708463354e-15       5.958570111630e-14       1.851717451587e-15       6.410001770127e-16 
  509       3.455129709242e-10       1.233686192534e-12      -8.984304583527e-12       7.154929643700e-15       5.917072979456e-14       1.815236271324e-15       6.282814992769e-16 
  510       3.465877609462e-10       1.216947543904e-12      -8.856157179328e-12       7.178141647382e-15       5.875919392829e-14       1.780155390002e-15       6.156004605036e-16 
  511       3.476383091428e-10       1.200668220686e-12      -8.724892543858e-12       7.201341720646e-15       5.835108161157e-14       1.746454512441e-15       6.029578910309e-16 
  512       3.486643579829e-10       1.184855476648e-12      -8.590584329991e-12       7.224527072000e-15       5.794637987112e-14       1.714112802595e-15       5.903546186509e-16 
  513       3.496656494101e-10       1.169516601472e-12      -8.453307662282e-12       7.247694872035e-15       5.754507465923e-14       1.683108880523e-15       5.777914685631e-16 
  514       3.506419248453e-10       1.154658920792e-12      -8.313139144561e-12       7.270842253246e-15       5.714715084677e-14       1.653420819358e-15       5.652692633275e-16 
  515       3.515929251900e-10       1.140289796231e-12      -8.170156867531e-12       7.293966309854e-15       5.675259221611e-14       1.625026142278e-15       5.527888228181e-16 
  516       3.525183908288e-10       1.126416625437e-12      -8.024440416367e-12       7.317064097631e-15       5.636138145415e-14       1.597901819475e-15       5.403509641759e-16 
  517       3.534180616329e-10       1.113046842120e-12      -7.876070878316e-12       7.340132633713e-15       5.597350014525e-14       1.572024265128e-15       5.279565017624e-16 
  518       3.542916769626e-10       1.100187916088e-12      -7.725130850288e-12       7.363168896431e-15       5.558892876422e-14       1.547369334368e-15       5.156062471130e-16 
  519       3.551389756705e-10       1.087847353285e-12      -7.571704446460e-12       7.386169825129e-15       5.520764666928e-14       1.523912320253e-15       5.033010088900e-16 
  520       3.559596961044e-10       1.076032695825e-12      -7.415877305869e-12       7.409132319982e-15       5.482963209504e-14       1.501627950736e-15       4.910415928361e-16 
  521       3.567535761104e-10       1.064751522033e-12      -7.257736600015e-12       7.432053241825e-15       5.445486214548e-14       1.480490385635e-15       4.788288017274e-16 
  522       3.575203530354e-10       1.054011446476e-12      -7.097371040451e-12       7.454929411967e-15       5.408331278690e-14       1.460473213604e-15       4.666634353271e-16 
  523       3.582597637306e-10       1.043820120007e-12      -6.934870886389e-12       7.477757612018e-15       5.371495884092e-14       1.441549449101e-15       4.545462903388e-16 
  524       3.589715445542e-10       1.034185229792e-12      -6.770327952290e-12       7.500534583709e-15       5.334977397741e-14       1.423691529361e-15       4.424781603590e-16 
  525       3.596554313744e-10       1.025114499356e-12      -6.603835615468e-12       7.523257028712e-15       5.298773070751e-14       1.406871311365e-15       4.304598358316e-16 
