# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  680       2.434748495065e-10       5.139114055200e-12      -4.522757179697e-12       0.000000000000e+00       2.070660472571e-14       4.063196754088e-15      -5.981695047307e-16 
  681       2.431269447872e-10       5.159307782732e-12      -4.760383207381e-12       0.000000000000e+00       2.059499292843e-14       4.084406581928e-15      -5.990986150246e-16 
  682       2.428049885664e-10       5.178771572606e-12      -4.999015873072e-12       0.000000000000e+00       2.048414840666e-14       4.105350342262e-15      -5.999557594175e-16 
  683       2.425090704593e-10       5.197497523360e-12      -5.238555259504e-12       0.000000000000e+00       2.037406493354e-14       4.126027538127e-15      -6.007401699953e-16 
  684       2.422392788849e-10       5.215477700642e-12      -5.478900270682e-12       0.000000000000e+00       2.026473610469e-14       4.146437691460e-15      -6.014510753599e-16 
  685       2.419957010581e-10       5.232704137175e-12      -5.719948627595e-12       0.000000000000e+00       2.015615533736e-14       4.166580343202e-15      -6.020877006226e-16 
  686       2.417784229830e-10       5.249168832699e-12      -5.961596863944e-12       0.000000000000e+00       2.004831586968e-14       4.186455053395e-15      -6.026492673980e-16 
  687       2.415875294451e-10       5.264863753936e-12      -6.203740321867e-12       0.000000000000e+00       1.994121075980e-14       4.206061401283e-15      -6.031349937979e-16 
  688       2.414231040040e-10       5.279780834533e-12      -6.446273147654e-12       0.000000000000e+00       1.983483288513e-14       4.225398985418e-15      -6.035440944254e-16 
  689       2.412852289866e-10       5.293911975021e-12      -6.689088287479e-12       0.000000000000e+00       1.972917494150e-14       4.244467423752e-15      -6.038757803681e-16 
  690       2.411739854792e-10       5.307249042769e-12      -6.932077483117e-12       0.000000000000e+00       1.962422944234e-14       4.263266353747e-15      -6.041292591925e-16 
  691       2.410894533207e-10       5.319783871935e-12      -7.175131267670e-12       0.000000000000e+00       1.951998871793e-14       4.281795432472e-15      -6.043037349376e-16 
  692       2.410317110946e-10       5.331508263419e-12      -7.418138961286e-12       0.000000000000e+00       1.941644491451e-14       4.300054336700e-15      -6.043984081085e-16 
  693       2.410008361227e-10       5.342413984820e-12      -7.660988666886e-12       0.000000000000e+00       1.931358999356e-14       4.318042763018e-15      -6.044124756708e-16 
  694       2.409969044568e-10       5.352492770384e-12      -7.903567265886e-12       0.000000000000e+00       1.921141573090e-14       4.335760427919e-15      -6.043451310437e-16 
  695       2.410199908720e-10       5.361736320965e-12      -8.145760413918e-12       0.000000000000e+00       1.910991371597e-14       4.353207067907e-15      -6.041955640946e-16 
  696       2.410701688592e-10       5.370136303970e-12      -8.387452536554e-12       0.000000000000e+00       1.900907535096e-14       4.370382439600e-15      -6.039629611321e-16 
  697       2.411475106179e-10       5.377684353319e-12      -8.628526825029e-12       0.000000000000e+00       1.890889185003e-14       4.387286319824e-15      -6.036465049007e-16 
  698       2.412520870486e-10       5.384372069394e-12      -8.868865231965e-12       0.000000000000e+00       1.880935423849e-14       4.403918505724e-15      -6.032453745737e-16 
  699       2.413839677459e-10       5.390191018996e-12      -9.108348467091e-12       0.000000000000e+00       1.871045335199e-14       4.420278814853e-15      -6.027587457480e-16 
  700       2.415431675742e-10       5.395134728044e-12      -9.346864365472e-12       0.000000000000e+00       1.861218108372e-14       4.436367043092e-15      -6.021861471303e-16 
  701       2.417294851894e-10       5.399204705324e-12      -9.584333192118e-12       0.000000000000e+00       1.851453415599e-14       4.452182837198e-15      -6.015285387640e-16 
  702       2.419426611392e-10       5.402404544127e-12      -9.820682856010e-12       0.000000000000e+00       1.841751042559e-14       4.467725819797e-15      -6.007872562499e-16 
  703       2.421824309548e-10       5.404737941301e-12      -1.005584058311e-11       0.000000000000e+00       1.832110764244e-14       4.482995631425e-15      -5.999636561689e-16 
  704       2.424485251308e-10       5.406208697695e-12      -1.028973291414e-11       0.000000000000e+00       1.822532344906e-14       4.497991930619e-15      -5.990591161618e-16 
  705       2.427406691041e-10       5.406820718597e-12      -1.052228570234e-11       0.000000000000e+00       1.813015538010e-14       4.512714394007e-15      -5.980750350115e-16 
  706       2.430585832345e-10       5.406578014178e-12      -1.075342411122e-11       0.000000000000e+00       1.803560086180e-14       4.527162716399e-15      -5.970128327233e-16 
  707       2.434019827836e-10       5.405484699930e-12      -1.098307261240e-11       0.000000000000e+00       1.794165721151e-14       4.541336610878e-15      -5.958739506062e-16 
  708       2.437705778948e-10       5.403544997108e-12      -1.121115498329e-11       0.000000000000e+00       1.784832163718e-14       4.555235808888e-15      -5.946598513540e-16 
  709       2.441640735727e-10       5.400763233171e-12      -1.143759430492e-11       0.000000000000e+00       1.775559123686e-14       4.568860060330e-15      -5.933720191264e-16 
  710       2.445821696630e-10       5.397143842221e-12      -1.166231295970e-11       0.000000000000e+00       1.766346299821e-14       4.582209133647e-15      -5.920119596298e-16 
  711       2.450245608318e-10       5.392691365447e-12      -1.188523262917e-11       0.000000000000e+00       1.757193379797e-14       4.595282815917e-15      -5.905812001987e-16 
  712       2.454909365455e-10       5.387410451562e-12      -1.210627429179e-11       0.000000000000e+00       1.748100040147e-14       4.608080912946e-15      -5.890812898764e-16 
  713       2.459809810505e-10       5.381305857247e-12      -1.232535822071e-11       0.000000000000e+00       1.739065946214e-14       4.620603249352e-15      -5.875137994964e-16 
  714       2.464943733523e-10       5.374382447589e-12      -1.254240398154e-11       0.000000000000e+00       1.730090752097e-14       4.632849668663e-15      -5.858803217632e-16 
  715       2.470307871959e-10       5.366645196524e-12      -1.275733043010e-11       0.000000000000e+00       1.721174100606e-14       4.644820033402e-15      -5.841824713334e-16 
  716       2.475898910448e-10       5.358099187276e-12      -1.297005571021e-11       0.000000000000e+00       1.712315623208e-14       4.656514225182e-15      -5.824218848969e-16 
  717       2.481713480610e-10       5.348749612800e-12      -1.318049725146e-11       0.000000000000e+00       1.703514939976e-14       4.667932144792e-15      -5.806002212577e-16 
  718       2.487748160843e-10       5.338601776221e-12      -1.338857176699e-11       0.000000000000e+00       1.694771659542e-14       4.679073712292e-15      -5.787191614153e-16 
  719       2.493999476122e-10       5.327661091274e-12      -1.359419525122e-11       0.000000000000e+00       1.686085379046e-14       4.689938867101e-15      -5.767804086453e-16 
  720       2.500463897797e-10       5.315933082747e-12      -1.379728297766e-11       0.000000000000e+00       1.677455684081e-14       4.700527568088e-15      -5.747856885810e-16 
  721       2.507137843384e-10       5.303423386920e-12      -1.399774949668e-11       0.000000000000e+00       1.668882148650e-14       4.710839793662e-15      -5.727367492940e-16 
  722       2.514017676364e-10       5.290137752007e-12      -1.419550863324e-11       0.000000000000e+00       1.660364335111e-14       4.720875541865e-15      -5.706353613753e-16 
  723       2.521099705983e-10       5.276082038596e-12      -1.439047348473e-11       0.000000000000e+00       1.651901794128e-14       4.730634830460e-15      -5.684833180168e-16 
  724       2.528380187041e-10       5.261262220090e-12      -1.458255641865e-11       0.000000000000e+00       1.643494064620e-14       4.740117697022e-15      -5.662824350917e-16 
  725       2.535855319694e-10       5.245684383148e-12      -1.477166907047e-11       0.000000000000e+00       1.635140673711e-14       4.749324199031e-15      -5.640345512360e-16 
  726       2.543521249249e-10       5.229354728124e-12      -1.495772234133e-11       0.000000000000e+00       1.626841136682e-14       4.758254413959e-15      -5.617415279296e-16 
  727       2.551374065958e-10       5.212279569512e-12      -1.514062639587e-11       0.000000000000e+00       1.618594956916e-14       4.766908439362e-15      -5.594052495769e-16 
  728       2.559409804816e-10       5.194465336381e-12      -1.532029065993e-11       0.000000000000e+00       1.610401625852e-14       4.775286392973e-15      -5.570276235884e-16 
  729       2.567624445361e-10       5.175918572820e-12      -1.549662381841e-11       0.000000000000e+00       1.602260622933e-14       4.783388412788e-15      -5.546105804612e-16 
  730       2.576013911462e-10       5.156645938379e-12      -1.566953381295e-11       0.000000000000e+00       1.594171415555e-14       4.791214657161e-15      -5.521560738608e-16 
  731       2.584574071122e-10       5.136654208507e-12      -1.583892783977e-11       0.000000000000e+00       1.586133459018e-14       4.798765304892e-15      -5.496660807012e-16 
  732       2.593300736274e-10       5.115950274992e-12      -1.600471234738e-11       0.000000000000e+00       1.578146196477e-14       4.806040555319e-15      -5.471426012269e-16 
  733       2.602189662572e-10       5.094541146408e-12      -1.616679303441e-11       0.000000000000e+00       1.570209058886e-14       4.813040628405e-15      -5.445876590932e-16 
  734       2.611236549195e-10       5.072433948548e-12      -1.632507484735e-11       0.000000000000e+00       1.562321464955e-14       4.819765764835e-15      -5.420033014477e-16 
  735       2.620437038636e-10       5.049635924871e-12      -1.647946197830e-11       0.000000000000e+00       1.554482821096e-14       4.826216226101e-15      -5.393915990112e-16 
  736       2.629786716504e-10       5.026154436937e-12      -1.662985786280e-11       0.000000000000e+00       1.546692521370e-14       4.832392294595e-15      -5.367546461589e-16 
  737       2.639281111315e-10       5.001996964854e-12      -1.677616517752e-11       0.000000000000e+00       1.538949947444e-14       4.838294273700e-15      -5.340945610011e-16 
  738       2.648915694293e-10       4.977171107714e-12      -1.691828583812e-11       0.000000000000e+00       1.531254468534e-14       4.843922487878e-15      -5.314134854646e-16 
  739       2.658685908934e-10       4.951685346862e-12      -1.705613376563e-11       0.000000000000e+00       1.523605524835e-14       4.849277163056e-15      -5.287131318421e-16 
  740       2.668587260745e-10       4.925551351329e-12      -1.718967346682e-11       0.000000000000e+00       1.516002879706e-14       4.854358065001e-15      -5.259934124593e-16 
  741       2.678615228874e-10       4.898781718775e-12      -1.731888221091e-11       0.000000000000e+00       1.508446372364e-14       4.859164853985e-15      -5.232537831217e-16 
  742       2.688765236302e-10       4.871389217390e-12      -1.744373733043e-11       0.000000000000e+00       1.500935834821e-14       4.863697203910e-15      -5.204936941782e-16 
  743       2.699032649648e-10       4.843386786503e-12      -1.756421622179e-11       0.000000000000e+00       1.493471091860e-14       4.867954802374e-15      -5.177125905021e-16 
  744       2.709412778969e-10       4.814787537189e-12      -1.768029634585e-11       0.000000000000e+00       1.486051960992e-14       4.871937350736e-15      -5.149099114734e-16 
  745       2.719900877566e-10       4.785604752880e-12      -1.779195522850e-11       0.000000000000e+00       1.478678252435e-14       4.875644564178e-15      -5.120850909596e-16 
